"from","to","value"
"DB04920","FOOD00072 _ FDB002943 _ Gamolenic acid",626.68038018451
"DB01100","FOOD00072 _ FDB002943 _ Gamolenic acid",626.680416259377
"DB11586","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314899523744
"DB12070","FOOD00072 _ FDB002943 _ Gamolenic acid",581.314873982876
"DB00182","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775352673
"DB00187","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.146914338113
"DB00195","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.148202007185
"DB00199","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414953315551
"DB00207","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413895003779
"DB00215","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704700208
"DB00241","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.34680726128
"DB00273","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",531.469583276752
"DB00281","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680190000512
"DB00289","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680423982501
"DB00312","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346809443648
"DB00317","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680460962611
"DB00318","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31485138988
"DB00335","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.146923659271
"DB00346","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680378418014
"DB00363","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680203830704
"DB00402","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314850129479
"DB00418","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.347947877556
"DB00420","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813214320446
"DB00433","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813238759807
"DB00458","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147183790787
"DB00477","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.814445423261
"DB00497","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314854262904
"DB00514","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31404054345
"DB00599","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346747472099
"DB00607","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31285294061
"DB00615","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.316375564266
"DB00674","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314846060759
"DB00679","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813179398548
"DB00734","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.312354702896
"DB00737","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.6817046895
"DB00794","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413883493639
"DB00849","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.41386273395
"DB00850","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813235616378
"DB00908","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775353772
"DB00921","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314853330559
"DB00933","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813169464548
"DB00956","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314783964148
"DB00976","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314855806014
"DB01035","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680239027227
"DB01036","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680331627898
"DB01045","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314875942283
"DB01069","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813198397806
"DB01115","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704633917
"DB01151","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147180453118
"DB01184","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704687479
"DB01192","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314853690649
"DB01242","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147139281127
"DB01274","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775354859
"DB01351","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346783230153
"DB06595","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314809376824
"DB11915","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413796889848
"DB12161","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413896276461
"DB01576","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704720714
"DB00862","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.34667826048
"DB00297","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704731728
"DB00472","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704728073
"DB00530","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704731215
"DB00590","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704728439
"DB00334","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704728509
"DB00726","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.148201977328
"DB01174","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414953342982
"DB00468","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704721839
"DB01171","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704726636
"DB06702","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704731107
"DB00983","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.68170472291
"DB04844","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414953341138
"DB00264","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147001206762
"DB01211","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413955618643
"DB01175","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775332202
"DB00237","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346799610558
"DB01551","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314782507722
"DB01198","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314850129465
"DB00474","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346441824681
"DB01621","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813159192836
"DB01403","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813187604953
"DB00485","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314153894071
"DB01267","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.313342156484
"DB04841","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680157821914
"DB00932","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31484762018
"DB04920","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680406705078
"DB01100","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680442779957
"DB11586","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314926043999
"DB12070","FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314900503131
"DB00182","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680772557636
"DB00187","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.146911543914
"DB00195","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.148199212974
"DB00199","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.414950520244
"DB00207","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.413892208469
"DB00215","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701905044
"DB00241","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",615.346804466218
"DB00273","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",531.469580481529
"DB00281","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680187204527
"DB00289","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.68042118737
"DB00312","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",615.346806648584
"DB00317","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680458167473
"DB00318","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314848594543
"DB00335","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.146920865089
"DB00346","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680375622833
"DB00363","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680201035445
"DB00402","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.31484733416
"DB00418","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",615.347945082494
"DB00420","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.813211525558
"DB00433","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.813235964909
"DB00458","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.147180994267
"DB00477","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.814442628371
"DB00497","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314851467573
"DB00514","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314037748127
"DB00599","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",615.346744677027
"DB00607","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.312850145231
"DB00615","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.316372768937
"DB00674","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314843265416
"DB00679","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.813176603648
"DB00734","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.312351907584
"DB00737","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701894388
"DB00794","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.41388069847
"DB00849","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.413859938779
"DB00850","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.813232821474
"DB00908","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.68077255865
"DB00921","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314850535214
"DB00933","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.813166669664
"DB00956","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314781168813
"DB00976","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314853010686
"DB01035","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680236231984
"DB01036","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680328832754
"DB01045","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.31487314694
"DB01069","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.81319560293
"DB01115","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701838677
"DB01151","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.147177656596
"DB01184","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701892162
"DB01192","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314850895301
"DB01242","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.147136484594
"DB01274","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680772559731
"DB01351","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",615.346780435099
"DB06595","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314806581519
"DB11915","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.413794094647
"DB12161","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.413893481267
"DB01576","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701925696
"DB00862","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.346675465149
"DB00297","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701935719
"DB00472","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701932918
"DB00530","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701936065
"DB00590","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701933227
"DB00334","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701933231
"DB00726","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.1481991808
"DB01174","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.414950547805
"DB00468","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.68170192672
"DB01171","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.68170193136
"DB06702","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701935945
"DB00983","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.681701927759
"DB04844","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.414950545946
"DB00264","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",622.146998412553
"DB01211","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",624.413952823357
"DB01175","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680772537023
"DB00237","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",615.346796815492
"DB01551","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314779712391
"DB01198","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314847334134
"DB00474","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",615.346439029616
"DB01621","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.813156397946
"DB01403","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",610.813184810063
"DB00485","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.31415109874
"DB01267","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.313339361153
"DB04841","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680155026801
"DB00932","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314844824849
"DB04920","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680403909823
"DB01100","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",626.680439984614
"DB11586","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.314923248669
"DB12070","FOOD00072 _ FDB012462 _ alpha-Linolenic acid",581.3148977078
"DB00182","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775352605
"DB00187","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.146914338197
"DB00195","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.148202007269
"DB00199","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414953315511
"DB00207","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413895003736
"DB00215","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704700232
"DB00241","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346807262612
"DB00273","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",531.469583276754
"DB00281","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680189999798
"DB00289","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680423982592
"DB00312","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346809444981
"DB00317","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680460962635
"DB00318","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314851389217
"DB00335","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.146923659353
"DB00346","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680378418106
"DB00363","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680203830724
"DB00402","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314850128816
"DB00418","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.347947878888
"DB00420","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813214321141
"DB00433","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813238760502
"DB00458","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147183789821
"DB00477","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.814445423956
"DB00497","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314854262242
"DB00514","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314040542789
"DB00599","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346747473431
"DB00607","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.312852939942
"DB00615","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.316375563603
"DB00674","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314846060097
"DB00679","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813179399244
"DB00734","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31235470223
"DB00737","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704689607
"DB00794","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413883493671
"DB00849","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.41386273398
"DB00850","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813235617073
"DB00908","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775353941
"DB00921","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314853329897
"DB00933","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813169465243
"DB00956","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314783963486
"DB00976","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314855805354
"DB01035","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680239027254
"DB01036","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680331627924
"DB01045","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314875941621
"DB01069","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813198398502
"DB01115","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704633885
"DB01151","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147180452153
"DB01184","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704687515
"DB01192","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314853689987
"DB01242","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.14713928016
"DB01274","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775354956
"DB01351","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346783231484
"DB06595","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314809376164
"DB11915","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413796889947
"DB12161","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413896276559
"DB01576","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704720649
"DB00862","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.346678259817
"DB00297","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704731021
"DB00472","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704728166
"DB00530","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704731239
"DB00590","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704728533
"DB00334","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704728532
"DB00726","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.148201976363
"DB01174","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414953343014
"DB00468","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704722009
"DB01171","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704726666
"DB06702","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704731137
"DB00983","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681704723009
"DB04844","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414953341236
"DB00264","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147001206846
"DB01211","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413955618602
"DB01175","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.68077533223
"DB00237","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346799611889
"DB01551","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314782507059
"DB01198","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314850128801
"DB00474","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346441826013
"DB01621","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813159193531
"DB01403","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813187605647
"DB00485","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314153893407
"DB01267","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31334215582
"DB04841","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680157822024
"DB00932","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314847619516
"DB04920","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680406705047
"DB01100","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680442779998
"DB11586","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314926043336
"DB12070","FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314900502467
"DB00182","FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680775352748
"DB00187","FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.146914339258
"DB00195","FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.14820200833
"DB00199","FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414953315507
