"from","to","value"
"FOOD00015 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB04844",10.3685618494743
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00016 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB04844",0.269282508064391
"FOOD00017 _ FDB001141 _ Inulin","DB04844",0.246278545814494
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB04844",0.265872585674852
"FOOD00018 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00018 _ FDB003717 _ Sulfur","DB04844",0.232338493574117
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB04844",10.3635367113463
"FOOD00019 _ FDB003513 _ Calcium","DB04844",0.232338493574117
"FOOD00019 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00020 _ FDB001141 _ Inulin","DB04844",0.246278545814494
"FOOD00020 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00021 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB04844",0.264257369936445
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB04844",0.267546386419054
"FOOD00022 _ FDB001128 _ Starch","DB04844",0.246278545814494
"FOOD00023 _ FDB001112 _ Tartaric acid","DB04844",0.265872585674852
"FOOD00023 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00023 _ FDB008114 _ Malic acid","DB04844",0.265872585674852
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00024 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00026 _ FDB001111 _ Chinese tannin","DB04844",0.261189256564224
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00026 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00027 _ FDB003513 _ Calcium","DB04844",0.232338493574117
"FOOD00033 _ FDB002257 _ Arginine","DB04844",0.269282508064391
"FOOD00033 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB04844",0.267546386419054
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB04844",0.267546386419054
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB04844",0.264257369936445
"FOOD00038 _ FDB001111 _ Chinese tannin","DB04844",10.3716299628465
"FOOD00038 _ FDB018806 _ Strictinin","DB04844",0.261189256564224
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB04844",0.265872585674852
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00039 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB04844",0.265872585674852
"FOOD00040 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00041 _ FDB001111 _ Chinese tannin","DB04844",0.261189256564224
"FOOD00041 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00041 _ FDB008114 _ Malic acid","DB04844",0.265872585674852
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB04844",10.3635367113463
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00042 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00043 _ FDB001128 _ Starch","DB04844",0.246278545814494
"FOOD00043 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB04844",10.3635367113463
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00046 _ FDB003513 _ Calcium","DB04844",0.232338493574117
"FOOD00046 _ FDB003520 _ Phosphorus","DB04844",0.232338493574117
"FOOD00046 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB04844",0.264257369936445
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB04844",0.267546386419054
"FOOD00048 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00049 _ FDB001141 _ Inulin","DB04844",0.246278545814494
"FOOD00049 _ FDB012528 _ D-Fructose","DB04844",0.246278545814494
"FOOD00050 _ FDB003513 _ Calcium","DB04844",0.232338493574117
"FOOD00050 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00051 _ FDB003513 _ Calcium","DB04844",0.232338493574117
"FOOD00051 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB04844",0.269282508064391
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB04844",0.269282508064391
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00052 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00053 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00053 _ FDB013567 _ Limonene","DB04844",0.267546386419054
"FOOD00054 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB04844",0.269282508064391
"FOOD00056 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00056 _ FDB013567 _ Limonene","DB04844",0.267546386419054
"FOOD00057 _ FDB001131 _ Sucrose","DB04844",0.246278545814494
"FOOD00057 _ FDB004984 _ Xanthyletin","DB04844",0.269282508064391
"FOOD00061 _ FDB001128 _ Starch","DB04844",0.246278545814494
"FOOD00061 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00062 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00063 _ FDB001128 _ Starch","DB04844",0.246278545814494
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB04844",0.24524606180983
"FOOD00065 _ FDB012858 _ Oleic acid","DB04844",0.24524606180983
"FOOD00066 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00067 _ FDB003513 _ Calcium","DB04844",0.232338493574117
"FOOD00067 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00068 _ FDB001128 _ Starch","DB04844",0.246278545814494
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB04844",0.246278545814494
"FOOD00068 _ FDB012528 _ D-Fructose","DB04844",0.246278545814494
"FOOD00069 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00070 _ FDB003513 _ Calcium","DB04844",0.232338493574117
"FOOD00070 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00072 _ FDB001131 _ Sucrose","DB04844",0.246278545814494
"FOOD00074 _ FDB001128 _ Starch","DB04844",0.246278545814494
"FOOD00076 _ FDB003521 _ Potassium","DB04844",0.232338493574117
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB04844",10.3669466337359
"FOOD00072 _ FDB012027 _ Decanoic acid","DB04844",10.3875731576009
"FOOD00015 _ FDB014614 _ Carvone","DB04844",10.3635367113463
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB04844",10.3635367113463
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB04844",10.3652728329917
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB04844",10.3635367113463
"FOOD00068 _ FDB013567 _ Limonene","DB04844",10.3652728329917
"FOOD00059 _ FDB001111 _ Chinese tannin","DB04844",0.261189256564224
"FOOD00067 _ FDB002649 _ Dillapiol","DB04844",0.269282508064391
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB04844",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB04844",10.3635367113463
"DB00182","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00187","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00195","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3686204344801
"DB00199","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3669466337359
"DB00207","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.267546386419054
"DB00215","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00241","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.261189256564224
"DB00281","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00289","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00312","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.261189256564224
"DB00317","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00335","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00346","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00363","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00418","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3733037635907
"DB00420","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB00433","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB00458","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB00477","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3761752533476
"DB00599","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.261189256564224
"DB00615","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00679","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB00737","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00794","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.267546386419054
"DB00849","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.267546386419054
"DB00850","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB00908","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00933","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB01035","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB01036","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB01069","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB01115","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB01151","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01184","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB01242","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01274","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB01351","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.261189256564224
"DB11915","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.267546386419054
"DB12161","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.267546386419054
"DB01576","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00862","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00297","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00472","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00530","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00590","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00334","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00726","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3686204344801
"DB01174","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3669466337359
"DB00468","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB01171","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB06702","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB00983","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3652105120905
"DB04844","FOOD00051 _ FDB001224 _ L-Ascorbic acid",10.3669466337359
"DB00264","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.265872585674852
"DB01211","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.267546386419054
"DB01175","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00237","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.261189256564224
"DB00474","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.261189256564224
"DB01621","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB01403","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.258317766807329
"DB04841","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB04920","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB01100","FOOD00051 _ FDB001224 _ L-Ascorbic acid",0.269282508064391
"DB00182","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00187","FOOD00072 _ FDB012027 _ Decanoic acid",0.265872585674852
"DB00195","FOOD00072 _ FDB012027 _ Decanoic acid",10.3892469583451
"DB00199","FOOD00072 _ FDB012027 _ Decanoic acid",10.3875731576009
"DB00207","FOOD00072 _ FDB012027 _ Decanoic acid",0.267546386419054
"DB00215","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00241","FOOD00072 _ FDB012027 _ Decanoic acid",0.261189256564224
"DB00281","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00289","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00312","FOOD00072 _ FDB012027 _ Decanoic acid",0.261189256564224
"DB00317","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00335","FOOD00072 _ FDB012027 _ Decanoic acid",0.265872585674852
"DB00346","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00363","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00418","FOOD00072 _ FDB012027 _ Decanoic acid",10.3939302874557
"DB00420","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB00433","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB00458","FOOD00072 _ FDB012027 _ Decanoic acid",0.265872585674852
"DB00477","FOOD00072 _ FDB012027 _ Decanoic acid",10.3968017772126
"DB00599","FOOD00072 _ FDB012027 _ Decanoic acid",0.261189256564224
"DB00615","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00679","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB00737","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00794","FOOD00072 _ FDB012027 _ Decanoic acid",0.267546386419054
"DB00849","FOOD00072 _ FDB012027 _ Decanoic acid",0.267546386419054
"DB00850","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB00908","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00933","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB01035","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB01036","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB01069","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB01115","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB01151","FOOD00072 _ FDB012027 _ Decanoic acid",0.265872585674852
"DB01184","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB01242","FOOD00072 _ FDB012027 _ Decanoic acid",0.265872585674852
"DB01274","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB01351","FOOD00072 _ FDB012027 _ Decanoic acid",0.261189256564224
"DB11915","FOOD00072 _ FDB012027 _ Decanoic acid",0.267546386419054
"DB12161","FOOD00072 _ FDB012027 _ Decanoic acid",0.267546386419054
"DB01576","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00862","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00297","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00472","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00530","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00590","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00334","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00726","FOOD00072 _ FDB012027 _ Decanoic acid",10.3892469583451
"DB01174","FOOD00072 _ FDB012027 _ Decanoic acid",10.3875731576009
"DB00468","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB01171","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB06702","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB00983","FOOD00072 _ FDB012027 _ Decanoic acid",10.3858370359556
"DB04844","FOOD00072 _ FDB012027 _ Decanoic acid",10.3875731576009
"DB00264","FOOD00072 _ FDB012027 _ Decanoic acid",0.265872585674852
"DB01211","FOOD00072 _ FDB012027 _ Decanoic acid",0.267546386419054
"DB01175","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00237","FOOD00072 _ FDB012027 _ Decanoic acid",0.261189256564224
"DB00474","FOOD00072 _ FDB012027 _ Decanoic acid",0.261189256564224
"DB01621","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB01403","FOOD00072 _ FDB012027 _ Decanoic acid",0.258317766807329
"DB04841","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB04920","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB01100","FOOD00072 _ FDB012027 _ Decanoic acid",0.269282508064391
"DB00182","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00187","FOOD00015 _ FDB014614 _ Carvone",0.265872585674852
"DB00195","FOOD00015 _ FDB014614 _ Carvone",10.3652105120905
"DB00199","FOOD00015 _ FDB014614 _ Carvone",10.3635367113463
"DB00207","FOOD00015 _ FDB014614 _ Carvone",0.267546386419054
"DB00215","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00241","FOOD00015 _ FDB014614 _ Carvone",0.261189256564224
"DB00281","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00289","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00312","FOOD00015 _ FDB014614 _ Carvone",0.261189256564224
"DB00317","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00335","FOOD00015 _ FDB014614 _ Carvone",0.265872585674852
"DB00346","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00363","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00418","FOOD00015 _ FDB014614 _ Carvone",10.3698938412012
"DB00420","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB00433","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB00458","FOOD00015 _ FDB014614 _ Carvone",0.265872585674852
"DB00477","FOOD00015 _ FDB014614 _ Carvone",10.3727653309581
"DB00599","FOOD00015 _ FDB014614 _ Carvone",0.261189256564224
"DB00615","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00679","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB00737","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00794","FOOD00015 _ FDB014614 _ Carvone",0.267546386419054
"DB00849","FOOD00015 _ FDB014614 _ Carvone",0.267546386419054
"DB00850","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB00908","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00933","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB01035","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB01036","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB01069","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB01115","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB01151","FOOD00015 _ FDB014614 _ Carvone",0.265872585674852
"DB01184","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB01242","FOOD00015 _ FDB014614 _ Carvone",0.265872585674852
"DB01274","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB01351","FOOD00015 _ FDB014614 _ Carvone",0.261189256564224
"DB11915","FOOD00015 _ FDB014614 _ Carvone",0.267546386419054
"DB12161","FOOD00015 _ FDB014614 _ Carvone",0.267546386419054
"DB01576","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00862","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00297","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00472","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00530","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00590","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00334","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00726","FOOD00015 _ FDB014614 _ Carvone",10.3652105120905
"DB01174","FOOD00015 _ FDB014614 _ Carvone",10.3635367113463
"DB00468","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB01171","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB06702","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB00983","FOOD00015 _ FDB014614 _ Carvone",10.361800589701
"DB04844","FOOD00015 _ FDB014614 _ Carvone",10.3635367113463
"DB00264","FOOD00015 _ FDB014614 _ Carvone",0.265872585674852
"DB01211","FOOD00015 _ FDB014614 _ Carvone",0.267546386419054
"DB01175","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00237","FOOD00015 _ FDB014614 _ Carvone",0.261189256564224
"DB00474","FOOD00015 _ FDB014614 _ Carvone",0.261189256564224
"DB01621","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB01403","FOOD00015 _ FDB014614 _ Carvone",0.258317766807329
"DB04841","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB04920","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB01100","FOOD00015 _ FDB014614 _ Carvone",0.269282508064391
"DB00182","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00187","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.265872585674852
"DB00195","FOOD00024 _ FDB019141 _ Phosphatidylcholine",10.3652105120905
"DB00199","FOOD00024 _ FDB019141 _ Phosphatidylcholine",10.3635367113463
"DB00207","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.267546386419054
"DB00215","FOOD00024 _ FDB019141 _ Phosphatidylcholine",10.361800589701
"DB00241","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.261189256564224
"DB00281","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00289","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00312","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.261189256564224
"DB00317","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00335","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.265872585674852
"DB00346","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00363","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00418","FOOD00024 _ FDB019141 _ Phosphatidylcholine",10.3698938412012
"DB00420","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.258317766807329
"DB00433","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.258317766807329
"DB00458","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.265872585674852
"DB00477","FOOD00024 _ FDB019141 _ Phosphatidylcholine",10.3727653309581
"DB00599","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.261189256564224
"DB00615","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.269282508064391
"DB00679","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.258317766807329
"DB00737","FOOD00024 _ FDB019141 _ Phosphatidylcholine",10.361800589701
"DB00794","FOOD00024 _ FDB019141 _ Phosphatidylcholine",0.267546386419054
