"from","to","value"
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB04844",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB04844",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB04844",39
"FOOD00068 _ FDB013567 _ Limonene","DB04844",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB04844",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB04844",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB04844",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB04844",39
"DB00182","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00187","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00195","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00199","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00207","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00215","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00241","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00281","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00289","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00312","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00317","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00335","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00346","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00363","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00418","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00420","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00433","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00458","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00477","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00599","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00615","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00679","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00737","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00794","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00849","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00850","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00908","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00933","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01035","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01036","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01069","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01115","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB01151","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01184","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB01242","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01274","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01351","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB11915","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB12161","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01576","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00862","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00297","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00472","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00530","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00590","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00334","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00726","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB01174","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00468","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB01171","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB06702","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00983","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB04844","FOOD00051 _ FDB001224 _ L-Ascorbic acid",39
"DB00264","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01211","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01175","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00237","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00474","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01621","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01403","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB04841","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB04920","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB01100","FOOD00051 _ FDB001224 _ L-Ascorbic acid",1
"DB00182","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00187","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00195","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00199","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00207","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00215","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00241","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00281","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00289","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00312","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00317","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00335","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00346","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00363","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00418","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00420","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00433","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00458","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00477","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00599","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00615","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00679","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00737","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00794","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00849","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00850","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00908","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00933","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01035","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01036","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01069","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01115","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB01151","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01184","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB01242","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01274","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01351","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB11915","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB12161","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01576","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00862","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00297","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00472","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00530","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00590","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00334","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00726","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB01174","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00468","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB01171","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB06702","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00983","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB04844","FOOD00072 _ FDB012027 _ Decanoic acid",39
"DB00264","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01211","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01175","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00237","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00474","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01621","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01403","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB04841","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB04920","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB01100","FOOD00072 _ FDB012027 _ Decanoic acid",1
"DB00182","FOOD00015 _ FDB014614 _ Carvone",1
"DB00187","FOOD00015 _ FDB014614 _ Carvone",1
"DB00195","FOOD00015 _ FDB014614 _ Carvone",39
"DB00199","FOOD00015 _ FDB014614 _ Carvone",39
"DB00207","FOOD00015 _ FDB014614 _ Carvone",1
"DB00215","FOOD00015 _ FDB014614 _ Carvone",39
"DB00241","FOOD00015 _ FDB014614 _ Carvone",1
"DB00281","FOOD00015 _ FDB014614 _ Carvone",1
"DB00289","FOOD00015 _ FDB014614 _ Carvone",1
"DB00312","FOOD00015 _ FDB014614 _ Carvone",1
"DB00317","FOOD00015 _ FDB014614 _ Carvone",1
"DB00335","FOOD00015 _ FDB014614 _ Carvone",1
"DB00346","FOOD00015 _ FDB014614 _ Carvone",1
"DB00363","FOOD00015 _ FDB014614 _ Carvone",1
"DB00418","FOOD00015 _ FDB014614 _ Carvone",39
"DB00420","FOOD00015 _ FDB014614 _ Carvone",1
"DB00433","FOOD00015 _ FDB014614 _ Carvone",1
"DB00458","FOOD00015 _ FDB014614 _ Carvone",1
"DB00477","FOOD00015 _ FDB014614 _ Carvone",39
"DB00599","FOOD00015 _ FDB014614 _ Carvone",1
"DB00615","FOOD00015 _ FDB014614 _ Carvone",1
"DB00679","FOOD00015 _ FDB014614 _ Carvone",1
"DB00737","FOOD00015 _ FDB014614 _ Carvone",39
"DB00794","FOOD00015 _ FDB014614 _ Carvone",1
"DB00849","FOOD00015 _ FDB014614 _ Carvone",1
"DB00850","FOOD00015 _ FDB014614 _ Carvone",1
"DB00908","FOOD00015 _ FDB014614 _ Carvone",1
"DB00933","FOOD00015 _ FDB014614 _ Carvone",1
"DB01035","FOOD00015 _ FDB014614 _ Carvone",1
"DB01036","FOOD00015 _ FDB014614 _ Carvone",1
"DB01069","FOOD00015 _ FDB014614 _ Carvone",1
"DB01115","FOOD00015 _ FDB014614 _ Carvone",39
"DB01151","FOOD00015 _ FDB014614 _ Carvone",1
"DB01184","FOOD00015 _ FDB014614 _ Carvone",39
"DB01242","FOOD00015 _ FDB014614 _ Carvone",1
"DB01274","FOOD00015 _ FDB014614 _ Carvone",1
"DB01351","FOOD00015 _ FDB014614 _ Carvone",1
"DB11915","FOOD00015 _ FDB014614 _ Carvone",1
"DB12161","FOOD00015 _ FDB014614 _ Carvone",1
"DB01576","FOOD00015 _ FDB014614 _ Carvone",39
"DB00862","FOOD00015 _ FDB014614 _ Carvone",39
"DB00297","FOOD00015 _ FDB014614 _ Carvone",39
"DB00472","FOOD00015 _ FDB014614 _ Carvone",39
"DB00530","FOOD00015 _ FDB014614 _ Carvone",39
"DB00590","FOOD00015 _ FDB014614 _ Carvone",39
"DB00334","FOOD00015 _ FDB014614 _ Carvone",39
"DB00726","FOOD00015 _ FDB014614 _ Carvone",39
"DB01174","FOOD00015 _ FDB014614 _ Carvone",39
"DB00468","FOOD00015 _ FDB014614 _ Carvone",39
"DB01171","FOOD00015 _ FDB014614 _ Carvone",39
"DB06702","FOOD00015 _ FDB014614 _ Carvone",39
"DB00983","FOOD00015 _ FDB014614 _ Carvone",39
"DB04844","FOOD00015 _ FDB014614 _ Carvone",39
"DB00264","FOOD00015 _ FDB014614 _ Carvone",1
"DB01211","FOOD00015 _ FDB014614 _ Carvone",1
"DB01175","FOOD00015 _ FDB014614 _ Carvone",1
"DB00237","FOOD00015 _ FDB014614 _ Carvone",1
"DB00474","FOOD00015 _ FDB014614 _ Carvone",1
"DB01621","FOOD00015 _ FDB014614 _ Carvone",1
"DB01403","FOOD00015 _ FDB014614 _ Carvone",1
"DB04841","FOOD00015 _ FDB014614 _ Carvone",1
"DB04920","FOOD00015 _ FDB014614 _ Carvone",1
"DB01100","FOOD00015 _ FDB014614 _ Carvone",1
"DB00182","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00187","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00195","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00199","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00207","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00215","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00241","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00281","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00289","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00312","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00317","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00335","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00346","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00363","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00418","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00420","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00433","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00458","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00477","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00599","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00615","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00679","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00737","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00794","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00849","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00850","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00908","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00933","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01035","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01036","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01069","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01115","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB01151","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01184","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB01242","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01274","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01351","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB11915","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB12161","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01576","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00862","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00297","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00472","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00530","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00590","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00334","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00726","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB01174","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00468","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB01171","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB06702","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00983","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB04844","FOOD00024 _ FDB019141 _ Phosphatidylcholine",39
"DB00264","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01211","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01175","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00237","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00474","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01621","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01403","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB04841","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB04920","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB01100","FOOD00024 _ FDB019141 _ Phosphatidylcholine",1
"DB00182","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00187","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00195","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00199","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00207","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00215","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00241","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00281","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00289","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00312","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00317","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00335","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00346","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00363","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00418","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00420","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00433","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00458","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00477","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00599","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00615","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00679","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00737","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00794","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00849","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00850","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00908","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00933","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01035","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01036","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01069","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01115","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB01151","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01184","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB01242","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01274","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01351","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB11915","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB12161","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01576","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00862","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00297","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00472","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00530","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00590","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00334","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00726","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB01174","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00468","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB01171","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB06702","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00983","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB04844","FOOD00065 _ FDB012567 _ L-Aspartic acid",39
"DB00264","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01211","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01175","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00237","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00474","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01621","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01403","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB04841","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB04920","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB01100","FOOD00065 _ FDB012567 _ L-Aspartic acid",1
"DB00182","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00187","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00195","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00199","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00207","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00215","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00241","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00281","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00289","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00312","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00317","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00335","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00346","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00363","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00418","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00420","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00433","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00458","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00477","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00599","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00615","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00679","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00737","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00794","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00849","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00850","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00908","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00933","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01035","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01036","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01069","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01115","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB01151","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01184","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB01242","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01274","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01351","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB11915","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB12161","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01576","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00862","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00297","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00472","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00530","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00590","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00334","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00726","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB01174","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00468","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB01171","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB06702","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00983","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB04844","FOOD00067 _ FDB008724 _ Cuminaldehyde",39
"DB00264","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01211","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01175","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00237","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00474","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01621","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01403","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB04841","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB04920","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB01100","FOOD00067 _ FDB008724 _ Cuminaldehyde",1
"DB00182","FOOD00068 _ FDB013567 _ Limonene",1
"DB00187","FOOD00068 _ FDB013567 _ Limonene",1
"DB00195","FOOD00068 _ FDB013567 _ Limonene",39
"DB00199","FOOD00068 _ FDB013567 _ Limonene",39
"DB00207","FOOD00068 _ FDB013567 _ Limonene",1
"DB00215","FOOD00068 _ FDB013567 _ Limonene",39
"DB00241","FOOD00068 _ FDB013567 _ Limonene",1
"DB00281","FOOD00068 _ FDB013567 _ Limonene",1
"DB00289","FOOD00068 _ FDB013567 _ Limonene",1
"DB00312","FOOD00068 _ FDB013567 _ Limonene",1
"DB00317","FOOD00068 _ FDB013567 _ Limonene",1
"DB00335","FOOD00068 _ FDB013567 _ Limonene",1
"DB00346","FOOD00068 _ FDB013567 _ Limonene",1
"DB00363","FOOD00068 _ FDB013567 _ Limonene",1
"DB00418","FOOD00068 _ FDB013567 _ Limonene",39
"DB00420","FOOD00068 _ FDB013567 _ Limonene",1
"DB00433","FOOD00068 _ FDB013567 _ Limonene",1
"DB00458","FOOD00068 _ FDB013567 _ Limonene",1
"DB00477","FOOD00068 _ FDB013567 _ Limonene",39
"DB00599","FOOD00068 _ FDB013567 _ Limonene",1
"DB00615","FOOD00068 _ FDB013567 _ Limonene",1
"DB00679","FOOD00068 _ FDB013567 _ Limonene",1
"DB00737","FOOD00068 _ FDB013567 _ Limonene",39
"DB00794","FOOD00068 _ FDB013567 _ Limonene",1
"DB00849","FOOD00068 _ FDB013567 _ Limonene",1
"DB00850","FOOD00068 _ FDB013567 _ Limonene",1
