"from","to","value"
"DB01274","DB01551",821.612751091007
"DB01351","DB01551",810.278759088303
"DB06595","DB01551",3216.91401151708
"DB11915","DB01551",819.345772650409
"DB12161","DB01551",819.345872037048
"DB01576","DB01551",821.613680458701
"DB00862","DB01551",3215.30304456865
"DB00297","DB01551",821.613680470468
"DB00472","DB01551",821.613680468036
"DB00530","DB01551",821.613680470417
"DB00590","DB01551",821.613680468289
"DB00334","DB01551",821.613680468451
"DB00726","DB01551",817.080177758299
"DB01174","DB01551",819.346929104204
"DB00468","DB01551",821.613680458297
"DB01171","DB01551",821.613680466709
"DB06702","DB01551",821.613680470126
"DB00983","DB01551",821.613680459006
"DB04844","DB01551",819.346929101714
"DB00264","DB01551",817.078976977909
"DB01211","DB01551",819.345931385481
"DB01175","DB01551",821.612751075143
"DB00237","DB01551",810.278775468706
"DB01551","DB01551",3217.09483786397
"DB01198","DB01551",3216.82386885272
"DB00474","DB01551",810.278417682829
"DB01621","DB01551",805.745135032625
"DB01403","DB01551",805.745163444742
"DB00485","DB01551",3216.86666912517
"DB01267","DB01551",3216.82236087975
"DB04841","DB01551",821.612133571089
"DB00932","DB01551",3216.82386634344
"DB04920","DB01551",821.612382468493
"DB01100","DB01551",821.612418528872
"DB11586","DB01551",3216.82394476725
"DB12070","DB01551",3216.89286339936
"DB00182","DB01198",821.612818712445
"DB00187","DB01198",817.0789577306
"DB00195","DB01198",817.080245399649
"DB00199","DB01198",819.346996703986
"DB00207","DB01198",819.345938392256
"DB00215","DB01198",821.613748064981
"DB00241","DB01198",810.278850743011
"DB00273","DB01198",726.401627230323
"DB00281","DB01198",821.612233360814
"DB00289","DB01198",821.612467344142
"DB00312","DB01198",810.27885292537
"DB00317","DB01198",821.612504323555
"DB00318","DB01198",3216.82393773571
"DB00335","DB01198",817.078967051774
"DB00346","DB01198",821.612421779644
"DB00363","DB01198",821.612247192363
"DB00402","DB01198",3217.45299428315
"DB00418","DB01198",810.279991359275
"DB00420","DB01198",805.745257779005
"DB00433","DB01198",805.745282218364
"DB00458","DB01198",817.079227193002
"DB00477","DB01198",805.746488881832
"DB00497","DB01198",3216.82394060875
"DB00514","DB01198",3216.82312688932
"DB00599","DB01198",810.278790953804
"DB00607","DB01198",3216.82193928662
"DB00615","DB01198",3216.8254619102
"DB00674","DB01198",3216.82393240657
"DB00679","DB01198",805.7452228571
"DB00734","DB01198",3216.82144104887
"DB00737","DB01198",821.613748060375
"DB00794","DB01198",819.345926876563
"DB00849","DB01198",819.345906116909
"DB00850","DB01198",805.745279074935
"DB00908","DB01198",821.612818712011
"DB00921","DB01198",3216.82393967639
"DB00933","DB01198",805.745212923112
"DB00956","DB01198",3216.82387031
"DB00976","DB01198",3216.8239421518
"DB01035","DB01198",821.612282389033
"DB01036","DB01198",821.612374988683
"DB01045","DB01198",3216.82396228803
"DB01069","DB01198",805.745241856371
"DB01115","DB01198",821.613748018934
"DB01151","DB01198",817.079223855327
"DB01184","DB01198",821.613748058097
"DB01192","DB01198",3216.82394003643
"DB01242","DB01198",817.079182683346
"DB01274","DB01198",821.612818712633
"DB01351","DB01198",810.27882671189
"DB06595","DB01198",3216.82389572263
"DB11915","DB01198",819.345840272273
"DB12161","DB01198",819.345939658875
"DB01576","DB01198",821.613748080472
"DB00862","DB01198",3215.3031121913
"DB00297","DB01198",821.613748091987
"DB00472","DB01198",821.613748089694
"DB00530","DB01198",821.613748092147
"DB00590","DB01198",821.613748090036
"DB00334","DB01198",821.613748090115
"DB00726","DB01198",817.080245379543
"DB01174","DB01198",819.346996725926
"DB00468","DB01198",821.61374808003
"DB01171","DB01198",821.6137480884
"DB06702","DB01198",821.61374809187
"DB00983","DB01198",821.613748080669
"DB04844","DB01198",819.346996723561
"DB00264","DB01198",817.079044599225
"DB01211","DB01198",819.345999007118
"DB01175","DB01198",821.612818696916
"DB00237","DB01198",810.278843092287
"DB01551","DB01198",3216.82386885363
"DB01198","DB01198",3217.83624647405
"DB00474","DB01198",810.278485306412
"DB01621","DB01198",805.745202651399
"DB01403","DB01198",805.745231063515
"DB00485","DB01198",3216.82324024
"DB01267","DB01198",3216.82242850241
"DB04841","DB01198",821.612201192783
"DB00932","DB01198",3216.82393396609
"DB04920","DB01198",821.612450090106
"DB01100","DB01198",821.612486150549
"DB11586","DB01198",3216.8240123899
"DB12070","DB01198",3216.82398684904
"DB00182","DB00474",855.644410631011
"DB00187","DB00474",851.110549655143
"DB00195","DB00474",851.111837324179
"DB00199","DB00474",853.378588627971
"DB00207","DB00474",853.37753031626
"DB00215","DB00474",855.645339984478
"DB00241","DB00474",3283.33483306017
"DB00273","DB00474",760.433219238461
"DB00281","DB00474",855.643825279867
"DB00289","DB00474",855.644059263361
"DB00312","DB00474",3283.33483524252
"DB00317","DB00474",855.644096242649
"DB00318","DB00474",810.27848689213
"DB00335","DB00474",851.110558976342
"DB00346","DB00474",855.644013698867
"DB00363","DB00474",855.643839111639
"DB00402","DB00474",810.278485631743
"DB00418","DB00474",3283.33597367645
"DB00420","DB00474",839.776849714327
"DB00433","DB00474",839.776874153675
"DB00458","DB00474",851.110819118576
"DB00477","DB00474",839.778080817141
"DB00497","DB00474",810.278489765165
"DB00514","DB00474",810.277676045696
"DB00599","DB00474",3283.33477327086
"DB00607","DB00474",810.276488443031
"DB00615","DB00474",810.280011066507
"DB00674","DB00474",810.278481563015
"DB00679","DB00474",839.776814792422
"DB00734","DB00474",810.275990205287
"DB00737","DB00474",855.645339981437
"DB00794","DB00474",853.37751879925
"DB00849","DB00474",853.37749803963
"DB00850","DB00474",839.776871010246
"DB00908","DB00474",855.64441063063
"DB00921","DB00474",810.278488832815
"DB00933","DB00474",839.776804858428
"DB00956","DB00474",810.278419466395
"DB00976","DB00474",810.278491308276
"DB01035","DB00474",855.643874308343
"DB01036","DB00474",855.643966907822
"DB01045","DB00474",810.278511444525
"DB01069","DB00474",839.77683379171
"DB01115","DB00474",855.64533994253
"DB01151","DB00474",851.110815780919
"DB01184","DB00474",855.645339979375
"DB01192","DB00474",810.278489192891
"DB01242","DB00474",851.110774608938
"DB01274","DB00474",855.644410631329
"DB01351","DB00474",3283.3348090289
"DB06595","DB00474",810.278444879122
"DB11915","DB00474",853.377432194772
"DB12161","DB00474",853.377531581419
"DB01576","DB00474",855.645339999022
"DB00862","DB00474",810.310313762616
"DB00297","DB00474",855.645340011049
"DB00472","DB00474",855.64534000889
"DB00530","DB00474",855.645340011224
"DB00590","DB00474",855.645340009223
"DB00334","DB00474",855.645340009351
"DB00726","DB00474",851.111837305122
"DB01174","DB00474",853.378588648603
"DB00468","DB00474",855.645339998658
"DB01171","DB00474",855.645340007675
"DB06702","DB00474",855.645340010971
"DB00983","DB00474",855.645339999351
"DB04844","DB00474",853.378588646091
"DB00264","DB00474",851.110636523775
"DB01211","DB00474",853.37759093107
"DB01175","DB00474",855.644410616395
"DB00237","DB00474",3283.33482540955
"DB01551","DB00474",810.278418010001
"DB01198","DB00474",810.27848563175
"DB00474","DB00474",3284.95498044418
"DB01621","DB00474",839.776794586737
"DB01403","DB00474",839.776822998853
"DB00485","DB00474",810.277789396368
"DB01267","DB00474",810.276977658777
"DB04841","DB00474",855.643793113794
"DB00932","DB00474",810.278483122465
"DB04920","DB00474",855.644042013626
"DB01100","DB00474",855.644078071845
"DB11586","DB00474",810.278561546278
"DB12070","DB00474",810.278536005416
"DB00182","DB01621",851.111127818017
"DB00187","DB01621",846.577266841512
"DB00195","DB01621",846.57855451057
"DB00199","DB01621",848.845305813813
"DB00207","DB01621",848.844247502083
"DB00215","DB01621",851.112057171242
"DB00241","DB01621",839.77715986664
"DB00273","DB01621",755.899936412972
"DB00281","DB01621",851.110542466401
"DB00289","DB01621",851.110776450019
"DB00312","DB01621",839.777162049009
"DB00317","DB01621",851.110813429375
"DB00318","DB01621",805.7452040746
"DB00335","DB01621",846.577276162727
"DB00346","DB01621",851.110730885473
"DB00363","DB01621",851.110556298305
"DB00402","DB01621",805.745202814199
"DB00418","DB01621",839.7783004829
"DB00420","DB01621",3274.41529039945
"DB00433","DB01621",3274.4125552909
"DB00458","DB01621",846.577536304564
"DB00477","DB01621",3274.26918841503
"DB00497","DB01621",805.745206947625
"DB00514","DB01621",805.744393228182
"DB00599","DB01621",839.777100077459
"DB00607","DB01621",805.743205625502
"DB00615","DB01621",805.746728248988
"DB00674","DB01621",805.745198745478
"DB00679","DB01621",3274.42303275041
"DB00734","DB01621",805.742707387716
"DB00737","DB01621",851.112057167762
"DB00794","DB01621",848.844235985411
"DB00849","DB01621",848.844215225769
"DB00850","DB01621",3274.41303283982
"DB00908","DB01621",851.111127817247
"DB00921","DB01621",805.745206015266
"DB00933","DB01621",3274.42978648364
"DB00956","DB01621",805.745136648871
"DB00976","DB01621",805.745208490721
"DB01035","DB01621",851.110591494966
"DB01036","DB01621",851.110684094443
"DB01045","DB01621",805.745228626995
"DB01069","DB01621",3274.39214208185
"DB01115","DB01621",851.11205712844
"DB01151","DB01621",846.577532966888
"DB01184","DB01621",851.112057165854
"DB01192","DB01621",805.745206375369
"DB01242","DB01621",846.577491794951
"DB01274","DB01621",851.111127818006
"DB01351","DB01621",839.777135835526
"DB06595","DB01621",805.745162061566
"DB11915","DB01621",848.844149380963
"DB12161","DB01621",848.844248767578
"DB01576","DB01621",851.112057186015
"DB00862","DB01621",805.777030945075
"DB00297","DB01621",851.112057197548
"DB00472","DB01621",851.112057195571
"DB00530","DB01621",851.112057197948
"DB00590","DB01621",851.112057195846
"DB00334","DB01621",851.112057196034
"DB00726","DB01621",846.578554491103
"DB01174","DB01621",848.845305834783
"DB00468","DB01621",851.112057185278
"DB01171","DB01621",851.112057194307
"DB06702","DB01621",851.112057197634
"DB00983","DB01621",851.112057186055
"DB04844","DB01621",848.845305832254
"DB00264","DB01621",846.577353710154
"DB01211","DB01621",848.844308116913
"DB01175","DB01621",851.111127803163
"DB00237","DB01621",839.777152215943
"DB01551","DB01621",805.745135192458
"DB01198","DB01621",805.745202814207
"DB00474","DB01621",839.776794430067
"DB01621","DB01621",3274.65459522301
"DB01403","DB01621",3274.38707552814
"DB00485","DB01621",805.744506578824
"DB01267","DB01621",805.743694841233
"DB04841","DB01621",851.110510300129
"DB00932","DB01621",805.745200304922
"DB04920","DB01621",851.110759199555
"DB01100","DB01621",851.110795258264
"DB11586","DB01621",805.745278728734
"DB12070","DB01621",805.745253187872
"DB00182","DB01403",851.111156230104
"DB00187","DB01403",846.57729525397
"DB00195","DB01403",846.578582923017
"DB00199","DB01403",848.845334225853
"DB00207","DB01403",848.844275914141
"DB00215","DB01403",851.112085583445
"DB00241","DB01403",839.777188277721
"DB00273","DB01403",755.899964825078
"DB00281","DB01403",851.110570878429
"DB00289","DB01403",851.110804862124
"DB00312","DB01403",839.777190460086
"DB00317","DB01403",851.110841841477
"DB00318","DB01403",805.745232486717
"DB00335","DB01403",846.577304575207
"DB00346","DB01403",851.110759297661
"DB00363","DB01403",851.110584710372
"DB00402","DB01403",805.745231226333
"DB00418","DB01403",839.778328893988
"DB00420","DB01403",3274.41761733915
"DB00433","DB01403",3274.41163188527
"DB00458","DB01403",846.57756471644
"DB00477","DB01403",3274.26921682787
"DB00497","DB01403",805.745235359743
"DB00514","DB01403",805.744421640284
"DB00599","DB01403",839.777128488523
"DB00607","DB01403",805.743234037664
"DB00615","DB01403",805.746756661117
"DB00674","DB01403",805.745227157605
"DB00679","DB01403",3274.41540053121
"DB00734","DB01403",805.742735799874
"DB00737","DB01403",851.11208557983
"DB00794","DB01403",848.844264397551
"DB00849","DB01403",848.844243637929
"DB00850","DB01403",3274.41177854378
"DB00908","DB01403",851.111156229459
"DB00921","DB01403",805.745234427383
"DB00933","DB01403",3274.39204731813
"DB00956","DB01403",805.745165060986
"DB00976","DB01403",805.74523690282
"DB01035","DB01403",851.110619907039
"DB01036","DB01403",851.110712506507
"DB01045","DB01403",805.745257039124
"DB01069","DB01403",3274.42083120059
"DB01115","DB01403",851.11208554061
"DB01151","DB01403",846.577561378761
"DB01184","DB01403",851.112085577956
"DB01192","DB01403",805.745234787481
"DB01242","DB01403",846.577520206801
"DB01274","DB01403",851.111156230167
"DB01351","DB01403",839.777164246577
"DB06595","DB01403",805.745190473663
"DB11915","DB01403",848.84417779306
"DB12161","DB01403",848.844277179707
"DB01576","DB01403",851.112085598115
"DB00862","DB01403",805.777059357219
"DB00297","DB01403",851.11208560959
"DB00472","DB01403",851.112085607652
"DB00530","DB01403",851.112085610022
"DB00590","DB01403",851.112085607978
"DB00334","DB01403",851.112085608079
"DB00726","DB01403",846.578582902969
"DB01174","DB01403",848.845334246891
"DB00468","DB01403",851.112085597438
"DB01171","DB01403",851.112085606384
"DB06702","DB01403",851.112085609674
"DB00983","DB01403",851.1120855982
"DB04844","DB01403",848.845334244331
"DB00264","DB01403",846.577382122616
"DB01211","DB01403",848.844336528954
"DB01175","DB01403",851.11115621535
"DB00237","DB01403",839.777180627038
"DB01551","DB01403",805.745163604601
"DB01198","DB01403",805.74523122635
"DB00474","DB01403",839.776822841162
"DB01621","DB01403",3274.38707552895
"DB01403","DB01403",3274.640784116
"DB00485","DB01403",805.744534990967
"DB01267","DB01403",805.743723253377
"DB04841","DB01403",851.110538712172
"DB00932","DB01403",805.745228717065
"DB04920","DB01403",851.110787611734
"DB01100","DB01403",851.110823670357
"DB11586","DB01403",805.745307140878
"DB12070","DB01403",805.745281600015
"DB00182","DB00485",821.612122477108
"DB00187","DB00485",817.078261494965
"DB00195","DB00485",817.07954916402
"DB00199","DB00485",819.346300468739
"DB00207","DB00485",819.34524215702
"DB00215","DB00485",821.613051829508
"DB00241","DB00485",810.27815450651
"DB00273","DB00485",726.400930994942
"DB00281","DB00485",821.611537125508
"DB00289","DB00485",821.611771108851
"DB00312","DB00485",810.278156688888
"DB00317","DB00485",821.611808088253
"DB00318","DB00485",3216.8735170355
"DB00335","DB00485",817.078270816175
"DB00346","DB00485",821.6117255443
"DB00363","DB00485",821.611550957073
"DB00402","DB00485",3216.82324023963
"DB00418","DB00485",810.279295122775
"DB00420","DB00485",805.744561545856
"DB00433","DB00485",805.744585985212
"DB00458","DB00485",817.078530957638
"DB00477","DB00485",805.745792648662
"DB00497","DB00485",3216.87353884097
"DB00514","DB00485",3216.86590717562
"DB00599","DB00485",810.27809471734
"DB00607","DB00485",3217.67455087258
"DB00615","DB00485",3216.82476567442
"DB00674","DB00485",3216.86604903934
"DB00679","DB00485",805.744526623935
"DB00734","DB00485",3216.8207448131
"DB00737","DB00485",821.613051825055
"DB00794","DB00485",819.345230641161
"DB00849","DB00485",819.34520988153
"DB00850","DB00485",805.744582841787
"DB00908","DB00485",821.612122476623
"DB00921","DB00485",3216.87350144571
"DB00933","DB00485",805.744516689949
"DB00956","DB00485",3216.86663048162
"DB00976","DB00485",3216.88860530845
"DB01035","DB00485",821.611586153725
"DB01036","DB00485",821.611678753375
"DB01045","DB00485",3216.8747399155
"DB01069","DB00485",805.744545623188
"DB01115","DB00485",821.613051783651
"DB01151","DB00485",817.078527619946
"DB01184","DB00485",821.613051822748
"DB01192","DB00485",3216.87354269016
"DB01242","DB00485",817.078486448008
"DB01274","DB00485",821.612122477288
"DB01351","DB00485",810.278130475378
"DB06595","DB00485",3216.9568253486
"DB11915","DB00485",819.345144036826
"DB12161","DB00485",819.345243423472
"DB01576","DB00485",821.613051845121
"DB00862","DB00485",3215.3024159555
"DB00297","DB00485",821.613051856674
"DB00472","DB00485",821.613051854337
"DB00530","DB00485",821.613051856825
"DB00590","DB00485",821.613051854644
"DB00334","DB00485",821.613051854801
"DB00726","DB00485",817.079549144166
"DB01174","DB00485",819.346300490509
"DB00468","DB00485",821.613051844617
"DB01171","DB00485",821.61305185304
"DB06702","DB00485",821.613051856547
"DB00983","DB00485",821.613051845323
"DB04844","DB00485",819.346300488122
"DB00264","DB00485",817.078348363633
"DB01211","DB00485",819.345302771882
"DB01175","DB00485",821.612122461457
"DB00237","DB00485",810.278146855857
"DB01551","DB00485",3216.86666912566
"DB01198","DB00485",3216.82324023958
"DB00474","DB00485",810.277789069981
